Unique ID,Post,emails,urls,mentions,hashtags,emojis,emoticons,reserved_words,Filtered_Post,Filtered_Post_Stopword_Removed
1,कीस की को रोजगार चाहिए फिर नहीं कहना रोजगार नहीं मिलता है 20 करोड को रोजगार दे दिया है वह भी मात्र 6 साँल में चार साल अभी बाकी है और हर साल दो करोड़ रोजगार देने का ही वादा था 10 साल में देना था 20 करोड को लोगो को रोजगार जो मात्र 6 साल में लक्ष्य को प्राप्त करने वाली पहली सरकार है,[],[],[],[],[],[],[],कीस की को रोजगार चाहिए फिर नहीं कहना रोजगार नहीं मिलता है 20 करोड को रोजगार दे दिया है वह भी मात्र 6 साँल में चार साल अभी बाकी है और हर साल दो करोड़ रोजगार देने का ही वादा था 10 साल में देना था 20 करोड को लोगो को रोजगार जो मात्र 6 साल में लक्ष्य को प्राप्त करने वाली पहली सरकार है,कीस रोजगार कहना रोजगार मिलता 20 करोड रोजगार 6 साँल चार साल बाकी हर साल करोड़ रोजगार देने वादा 10 साल देना 20 करोड लोगो रोजगार 6 साल लक्ष्य प्राप्त वाली पहली सरकार
2,"पटना: BMP कैंप में पुरुष और महिला कांस्टेबल ने गोली मारकर की खुदकुशी, जांच में जुटी पुलिस

@kumarprakash4u की रिपोर्ट

https://t.co/Dq05hREifM",[],['https://t.co/Dq05hREifM'],['@kumarprakash4u'],[],[],[],[],"पटना: BMP कैंप में पुरुष और महिला कांस्टेबल ने गोली मारकर की खुदकुशी, जांच में जुटी पुलिस

 की रिपोर्ट

","पटना: BMP कैंप पुरुष महिला कांस्टेबल गोली मारकर खुदकुशी, जांच जुटी पुलिस रिपोर्ट"
3,"कोई भी कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए के पास दिखाई दे, तुरंत पुलिस को सूचित करें,🙏
😂👍
विलुप्त होती हुई प्रजातियो को बचाना हमारा फर्ज है।",[],[],[],[],"['🙏', '😂', '👍']",[],[],"कोई भी कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए के पास दिखाई दे, तुरंत पुलिस को सूचित करें,

विलुप्त होती हुई प्रजातियो को बचाना हमारा फर्ज है।","कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए पास दिखाई दे, तुरंत पुलिस सूचित करें, विलुप्त प्रजातियो बचाना फर्ज है।"
4,"अंडरवर्ल्ड डॉन छोटा राजन के भाई को बीजेपी द्वारा टिकट मिला है।

",[],[],[],[],[],[],[],"अंडरवर्ल्ड डॉन छोटा राजन के भाई को बीजेपी द्वारा टिकट मिला है।

",अंडरवर्ल्ड डॉन छोटा राजन भाई बीजेपी टिकट मिला है।
5,"RT @_Pb_swain_: इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं 
👇
ट्यूब लैस टायर है.😂😂😂😂",[],[],['@_Pb_swain_:'],[],"['👇', '😂', '😂', '😂', '😂']",[],['RT'],"  इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं 

ट्यूब लैस टायर है.",पंचर छापों समझाए रोजगार कमी कारण मोदी ट्यूब लैस टायर है.
6,"पश्चिम बंगाल में फिर हुई माओवादियों की वापसी, हाल ही में हुई घटनाएं इसका प्रमाण है  
#Maoist #WestBengal 
https://t.co/pP1AOvOv0b",[],['https://t.co/pP1AOvOv0b'],[],"['Maoist', 'WestBengal']",[],[],[],"पश्चिम बंगाल में फिर हुई माओवादियों की वापसी, हाल ही में हुई घटनाएं इसका प्रमाण है  
  
","पश्चिम बंगाल माओवादियों वापसी, हाल घटनाएं प्रमाण"
7,"#Breaking-कंगना मामले पर बोले मनोज तिवारी-कहा धमकी मिलने के बाद ही सुरक्षा दी गई
#Sushantsinghcase #Kangana https://t.co/szOTZWq1hI",[],['https://t.co/szOTZWq1hI'],[],"['Breaking-कंगना', 'Sushantsinghcase', 'Kangana']",[],[],[]," मामले पर बोले मनोज तिवारी-कहा धमकी मिलने के बाद ही सुरक्षा दी गई
  ",मामले बोले मनोज तिवारी-कहा धमकी मिलने सुरक्षा
8,"@BasudebaTripat4: @Rajanspsingh1 अच्छा किया साले का सर फोड़ दिया,, गर्दन तोड़ देते तो और भी अच्छा होता
साले को पता चल गया होगा हिंदुस्ता…",[],[],"['@BasudebaTripat4:', '@Rajanspsingh1']",[],[],[],[],"  अच्छा किया साले का सर फोड़ दिया,, गर्दन तोड़ देते तो और भी अच्छा होता
साले को पता चल गया होगा हिंदुस्ता…","अच्छा साले सर फोड़ दिया,, गर्दन तोड़ देते अच्छा साले पता चल होगा हिंदुस्ता…"
9,"हैदराबाद बीजेपी विधायक राजा सिंह की बहन माया देवी ने इस्लाम स्वीकार कर लिया । उन्होंने कहा कि भारत एक लोकतांत्रिक देश है, जहां धर्म चुनना हमारा व्यक्तिगत अधिकार है, कोई भी मजबूर नहीं कर सकता है ।
",[],[],[],[],[],[],[],"हैदराबाद बीजेपी विधायक राजा सिंह की बहन माया देवी ने इस्लाम स्वीकार कर लिया । उन्होंने कहा कि भारत एक लोकतांत्रिक देश है, जहां धर्म चुनना हमारा व्यक्तिगत अधिकार है, कोई भी मजबूर नहीं कर सकता है ।
","हैदराबाद बीजेपी विधायक राजा सिंह बहन माया देवी इस्लाम स्वीकार उन्होंने भारत लोकतांत्रिक देश है, धर्म चुनना व्यक्तिगत अधिकार है, मजबूर"
10,"कमलनाथ के राज में 100,₹ में 100यूनिट बिजली मिल रही थी
अब आए चोर शिवराज जो बिजली के बिलों को 500से 1000₹ तक कर दिया",[],[],[],[],[],[],[],"कमलनाथ के राज में 100,₹ में 100यूनिट बिजली मिल रही थी
अब आए चोर शिवराज जो बिजली के बिलों को 500से 1000₹ तक कर दिया","कमलनाथ राज 100,₹ 100यूनिट बिजली मिल आए चोर शिवराज बिजली बिलों 500से 1000₹"
11,दाऊद इब्राहिम और उसकी पत्नि की कोरोना संक्रमण से मौत,[],[],[],[],[],[],[],दाऊद इब्राहिम और उसकी पत्नि की कोरोना संक्रमण से मौत,दाऊद इब्राहिम पत्नि कोरोना संक्रमण मौत
12,"मोदी जी ने कोई ऐसा काम नहीं किया जिससे कुर्सी बची रहे.. 

 लेकिन हर वो काम किया और कर रहे है जिससे देश बचा रहे..
‼🚩जय श्री राम🚩‼",[],[],[],[],"['‼', '🚩', '🚩', '‼']",[],[],"मोदी जी ने कोई ऐसा काम नहीं किया जिससे कुर्सी बची रहे.. 

 लेकिन हर वो काम किया और कर रहे है जिससे देश बचा रहे..
जय श्री राम",मोदी काम कुर्सी बची रहे.. हर काम देश बचा रहे.. जय श्री राम
13,"#Lucknow ट्रक की टक्कर से 2 लोग घायल, महिला की मौत,2 युवक गंभीर घायल, घायलों को ट्रामा सेंटर में कराया भर्ती, ट्रक चालक को स्थानीय लोगों ने पकड़ा, ट्रक चालक को पुलिस के हवाले किया, मड़ियांव के छठामील सीतापुर रोड की घटना। @lkopolice @LkoCp #HappyTeachersDay #policemedianews",[],[],"['@lkopolice', '@LkoCp']","['Lucknow', 'HappyTeachersDay', 'policemedianews']",[],[],[]," ट्रक की टक्कर से 2 लोग घायल, महिला की मौत,2 युवक गंभीर घायल, घायलों को ट्रामा सेंटर में कराया भर्ती, ट्रक चालक को स्थानीय लोगों ने पकड़ा, ट्रक चालक को पुलिस के हवाले किया, मड़ियांव के छठामील सीतापुर रोड की घटना।    ","ट्रक टक्कर 2 लोग घायल, महिला मौत,2 युवक गंभीर घायल, घायलों ट्रामा सेंटर कराया भर्ती, ट्रक चालक स्थानीय लोगों पकड़ा, ट्रक चालक पुलिस हवाले किया, मड़ियांव छठामील सीतापुर रोड घटना।"
14,@Dr_Uditraj @INCIndia मोदी देशद्रोही चोर की औलाद चीन के  हाथों देश बेच देगी यह चोर लुटेरा अंग्रेज की नाजायज संतान,[],[],"['@Dr_Uditraj', '@INCIndia']",[],[],[],[],  मोदी देशद्रोही चोर की औलाद चीन के  हाथों देश बेच देगी यह चोर लुटेरा अंग्रेज की नाजायज संतान,मोदी देशद्रोही चोर औलाद चीन हाथों देश बेच देगी चोर लुटेरा अंग्रेज नाजायज संतान
15,"@ishiviparihar @Baklol801 सुन कमीनी तेरे से अच्छी हिंदी, ओर इंग्लिश आती है, ओर अपनी औकात में रह के बोल, तेरे को कुछ बोली नही हूं मैं, अगर बीच मे आयी तो बीच मे से ही फाड़ दूंगी, 
ओर लिखने की बात है तो कीबोर्ड से ऑटोटायपिंग भी होता है, इसलिये अपनी अम्मा को बोल जो बोलना है .. निकल ... 😠😡",[],[],"['@ishiviparihar', '@Baklol801']",[],"['😠', '😡']",[],[],"  सुन कमीनी तेरे से अच्छी हिंदी, ओर इंग्लिश आती है, ओर अपनी औकात में रह के बोल, तेरे को कुछ बोली नही हूं मैं, अगर बीच मे आयी तो बीच मे से ही फाड़ दूंगी, 
ओर लिखने की बात है तो कीबोर्ड से ऑटोटायपिंग भी होता है, इसलिये अपनी अम्मा को बोल जो बोलना है .. निकल ... ","सुन कमीनी तेरे अच्छी हिंदी, इंग्लिश आती है, औकात रह बोल, तेरे बोली नही हूं मैं, आयी फाड़ दूंगी, लिखने कीबोर्ड ऑटोटायपिंग है, इसलिये अम्मा बोल बोलना .. ..."
16,"BMC की अपील: अगले सात दिनों तक गरम पानी का सेवन करें
",[],[],[],[],[],[],[],"BMC की अपील: अगले सात दिनों तक गरम पानी का सेवन करें
",BMC अपील: अगले सात दिनों गरम पानी सेवन
17,"""मैं कोई विरासत नहीं छोड़ना चाहता क्योंकि यह लोकतंत्र है। लोकतंत्र एक समूह है जो मैं इस समूह का हिस्सा हूं। मैं इस समूह में भूल जाऊंगा। हवा में घुल जाऊंगा। मैं लोगों के बीच रहना चाहूंगा, मैं कोई विरासत नहीं छोडूंगा।""

~प्रणब मुखर्जी

#bharatRatna 
#PranabMukherjee",[],[],[],"['bharatRatna', 'PranabMukherjee']",[],[],[],"""मैं कोई विरासत नहीं छोड़ना चाहता क्योंकि यह लोकतंत्र है। लोकतंत्र एक समूह है जो मैं इस समूह का हिस्सा हूं। मैं इस समूह में भूल जाऊंगा। हवा में घुल जाऊंगा। मैं लोगों के बीच रहना चाहूंगा, मैं कोई विरासत नहीं छोडूंगा।""

~प्रणब मुखर्जी

 
","""मैं विरासत छोड़ना चाहता क्योंकि लोकतंत्र है। लोकतंत्र समूह समूह हिस्सा हूं। समूह भूल जाऊंगा। हवा घुल जाऊंगा। लोगों रहना चाहूंगा, विरासत छोडूंगा।"" ~प्रणब मुखर्जी"
18,"मुकेश सहनी ने CM नीतीश कुमार को दी चुनौती, कहा- केजरीवाल की तरह काम के नाम पर लड़ के दिखाएं चुनाव

#BiharElections2020

https://t.co/9INcn90PQC",[],['https://t.co/9INcn90PQC'],[],['BiharElections2020'],[],[],[],"मुकेश सहनी ने CM नीतीश कुमार को दी चुनौती, कहा- केजरीवाल की तरह काम के नाम पर लड़ के दिखाएं चुनाव



","मुकेश सहनी CM नीतीश कुमार चुनौती, कहा- केजरीवाल काम नाम लड़ दिखाएं चुनाव"
19,"हर रोज जान देनी पड़ती हैं, 
सीमा पर पहरेदारों को, 

तब भी घर में बैठे-बैठे डर लगता है... 
देश के गद्दारों को..🤔😡",[],[],[],[],"['🤔', '😡']",[],[],"हर रोज जान देनी पड़ती हैं, 
सीमा पर पहरेदारों को, 

तब भी घर में बैठे-बैठे डर लगता है... 
देश के गद्दारों को..","हर रोज जान देनी पड़ती हैं, सीमा पहरेदारों को, बैठे-बैठे डर लगता है... देश गद्दारों को.."
20,@AMISHDEVGAN कुत्ते के....... पी?? तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।,[],[],['@AMISHDEVGAN'],[],[],[],[], कुत्ते के....... पी?? तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।,कुत्ते के....... पी?? तू बीजेपी जॉइन ले पत्रकारिता कलंकित है।
21,"पटना: लालू, तेजस्वी को एक और झटका, तेघड़ा राजद MLA विरेंद्र कुमार JDU में शामिल
#Patna #BiharAssemblyElections2020 #RJD #JDU #VirendraKumar

https://t.co/ktYYfmZjTd",[],['https://t.co/ktYYfmZjTd'],[],"['Patna', 'BiharAssemblyElections2020', 'RJD', 'JDU', 'VirendraKumar']",[],[],[],"पटना: लालू, तेजस्वी को एक और झटका, तेघड़ा राजद MLA विरेंद्र कुमार JDU में शामिल
    

","पटना: लालू, तेजस्वी झटका, तेघड़ा राजद MLA विरेंद्र कुमार JDU शामिल"
22,कश्मीर के लोगों पर हो रहे ज़ुल्म के खिलाफ आवाज उठाइए।,[],[],[],[],[],[],[],कश्मीर के लोगों पर हो रहे ज़ुल्म के खिलाफ आवाज उठाइए।,कश्मीर लोगों ज़ुल्म आवाज उठाइए।
23,स्‍वास्‍थ्‍य मंत्रालय ने कोविड-19 के मद्देनजर चार राज्‍यों में उच्‍च स्‍तरीय केन्‍द्रीय दल नियुक्‍त करने का निर्णय लिया https://t.co/1kOjm4LLoo,[],['https://t.co/1kOjm4LLoo'],[],[],[],[],[],स्‍वास्‍थ्‍य मंत्रालय ने कोविड-19 के मद्देनजर चार राज्‍यों में उच्‍च स्‍तरीय केन्‍द्रीय दल नियुक्‍त करने का निर्णय लिया ,स्‍वास्‍थ्‍य मंत्रालय कोविड-19 मद्देनजर चार राज्‍यों उच्‍च स्‍तरीय केन्‍द्रीय दल नियुक्‍त निर्णय
24,"गाज़ियाबाद अस्पताल में मरकज के मरीज नर्स के सामने नंगा होकर घूमने, गाली देने पर पुलिस ने बनाये परमानेंट टैटू, नंग प्रदर्शन करने वाले मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब और मजीद पर NSA भी लगा है #इस्लाम_मुक्त_भारत, #इस्लामिकआतंकवाद, #तबलीगी_नहीं_तालिबानी_जमात_है",[],[],[],"['इस्लाम_मुक्त_भारत,', 'इस्लामिकआतंकवाद,', 'तबलीगी_नहीं_तालिबानी_जमात_है']",[],[],[],"गाज़ियाबाद अस्पताल में मरकज के मरीज नर्स के सामने नंगा होकर घूमने, गाली देने पर पुलिस ने बनाये परमानेंट टैटू, नंग प्रदर्शन करने वाले मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब और मजीद पर NSA भी लगा है   ","गाज़ियाबाद अस्पताल मरकज मरीज नर्स सामने नंगा होकर घूमने, गाली देने पुलिस बनाये परमानेंट टैटू, नंग प्रदर्शन मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब मजीद NSA लगा"
25,"बिहार: 50 साल से ज्यादा उम्र के पुलिसकर्मियों के काम की होगी समीक्षा, पुलिस एसोसिएशन ने जताई नाराजगी

#Bihar #BiharPolice #nitishKumar

https://t.co/iZzCyNhv6x",[],['https://t.co/iZzCyNhv6x'],[],"['Bihar', 'BiharPolice', 'nitishKumar']",[],[],[],"बिहार: 50 साल से ज्यादा उम्र के पुलिसकर्मियों के काम की होगी समीक्षा, पुलिस एसोसिएशन ने जताई नाराजगी

 Police 

","बिहार: 50 साल उम्र पुलिसकर्मियों काम होगी समीक्षा, पुलिस एसोसिएशन जताई नाराजगी Police"
26,"हमारे हिन्दू जाट भाईओ पर बोला गहलोत देख लो।। और वोट दो जाट भाईओ ये साले किसी के सगे नही है ।

",[],[],[],[],[],[],[],"हमारे हिन्दू जाट भाईओ पर बोला गहलोत देख लो।। और वोट दो जाट भाईओ ये साले किसी के सगे नही है ।

",हमारे हिन्दू जाट भाईओ बोला गहलोत देख लो।। वोट जाट भाईओ साले सगे नही
27,"RT @mamta_meena1: लोगों को #जय_जोहार शब्द से क्यों मिर्ची लग रही है जबकि ये एक सम्बोधन शब्द है 
सब मिलकर #जय_जोहार बोलिए
#जय_जोहार",[],[],['@mamta_meena1:'],"['जय_जोहार', 'जय_जोहार', 'जय_जोहार']",[],[],['RT'],"  लोगों को  शब्द से क्यों मिर्ची लग रही है जबकि ये एक सम्बोधन शब्द है 
सब मिलकर  बोलिए
",लोगों शब्द मिर्ची लग सम्बोधन शब्द मिलकर बोलिए
28,@RubikaLiyaquat ये कमीनी जिस दिन मरेगी उस दिन full पार्टी,[],[],['@RubikaLiyaquat'],[],[],[],[], ये कमीनी जिस दिन मरेगी उस दिन full पार्टी,कमीनी दिन मरेगी दिन full पार्टी
29,"#JNU में हुई #तोड़फोड़ के बाद #गर्ल्स हॉस्टल में #बिखरा हुआ #सामान #धन्य हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।

",[],[],[],"['JNU', 'तोड़फोड़', 'गर्ल्स', 'बिखरा', 'सामान', 'धन्य']",[],[],[]," में हुई  के बाद  हॉस्टल में  हुआ   हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।

",हॉस्टल स्टूडेंट। दुख लोगों बुक्स देखकर फट है।
30,"दोस्तों मैंने इस्तीफा देकर सही किया ना?
अगर हां तो रिट्वीट करें ,वरना लाइक करें। pic.twitter.com/6bdeyDTfHz",[],[],[],[],[],[],[],"दोस्तों मैंने इस्तीफा देकर सही किया ना?
अगर हां तो रिट्वीट करें ,वरना लाइक करें। pic.twitter.com/6bdeyDTfHz","दोस्तों मैंने इस्तीफा देकर सही ना? हां रिट्वीट ,वरना लाइक करें। pic.twitter.com/6bdeyDTfHz"
31,"#ReportForSSR | शिवसेना नेता संजय राउत के हाथों से सबकुछ निकल गया है क्या?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/21BdPG36fw",[],"['https://t.co/SDGVEbtJgs', 'https://t.co/21BdPG36fw']",[],['ReportForSSR'],[],[],[]," | शिवसेना नेता संजय राउत के हाथों से सबकुछ निकल गया है क्या?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा

देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE :  ",| शिवसेना नेता संजय राउत हाथों सबकुछ क्या?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी राजनीतिक विश्लेषक अजय अरोड़ा पूछा देखिए 'पूछता भारत' अर्नब रिपब्लिक भारत LIVE :
32,"सूर्योदय के प्रान्त' में विकास और समृद्धि का उजियारा फैला रहे ऊर्जावान व लोकप्रिय मुख्यमंत्री श्री @PemaKhanduBJP जी को जन्मदिन की अनंत शुभकामनाएं!

प्रभु श्री राम का आशीष आप पर सदैव बना रहे।

आपके नेतृत्व में अरुणाचल प्रदेश रोज विकास के नए मानक स्थापित करे।",[],[],['@PemaKhanduBJP'],[],[],[],[],"सूर्योदय के प्रान्त' में विकास और समृद्धि का उजियारा फैला रहे ऊर्जावान व लोकप्रिय मुख्यमंत्री श्री  जी को जन्मदिन की अनंत शुभकामनाएं!

प्रभु श्री राम का आशीष आप पर सदैव बना रहे।

आपके नेतृत्व में अरुणाचल प्रदेश रोज विकास के नए मानक स्थापित करे।",सूर्योदय प्रान्त' विकास समृद्धि उजियारा फैला ऊर्जावान लोकप्रिय मुख्यमंत्री श्री जन्मदिन अनंत शुभकामनाएं! प्रभु श्री राम आशीष सदैव बना रहे। आपके नेतृत्व अरुणाचल प्रदेश रोज विकास नए मानक स्थापित करे।
33,"राम मंदिर का निर्माण शुरू हुआ तो आत्महत्या कर लूंगा - कपिल सिबल' | 'सावधान 5 अगस्त को कपिल सिबल आत्महत्या कर सकते हैं |
",[],[],[],[],[],[],[],"राम मंदिर का निर्माण शुरू हुआ तो आत्महत्या कर लूंगा - कपिल सिबल' | 'सावधान 5 अगस्त को कपिल सिबल आत्महत्या कर सकते हैं |
",राम मंदिर निर्माण शुरू आत्महत्या लूंगा - कपिल सिबल' | 'सावधान 5 अगस्त कपिल सिबल आत्महत्या |
34,"एक मंदिर के तोरण (archway) पर लिखा यह संदेश: ""यह तीर्थ हिन्दुओं का पवित्र स्थल है शूद्र मुसलमान का प्रवेश वर्जित है

",[],[],[],[],[],[],[],"एक मंदिर के तोरण (archway) पर लिखा यह संदेश: ""यह तीर्थ हिन्दुओं का पवित्र स्थल है शूद्र मुसलमान का प्रवेश वर्जित है

","मंदिर तोरण (archway) लिखा संदेश: ""यह तीर्थ हिन्दुओं पवित्र स्थल शूद्र मुसलमान प्रवेश वर्जित"
35,"मुख्यमंत्री जी ने कहा कि इन तीनों श्रेणियों के उद्यमियों से संवाद स्थापित करके उद्योग बन्धु के माध्यम से इनकी समस्याओं का समाधान किया जाए: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",[],[],['@AwasthiAwanishK'],[],[],[],[],"मुख्यमंत्री जी ने कहा कि इन तीनों श्रेणियों के उद्यमियों से संवाद स्थापित करके उद्योग बन्धु के माध्यम से इनकी समस्याओं का समाधान किया जाए: ACS, गृह व सूचना, श्री  जी","मुख्यमंत्री तीनों श्रेणियों उद्यमियों संवाद स्थापित करके उद्योग बन्धु माध्यम समस्याओं समाधान जाए: ACS, गृह सूचना, श्री"
36,"@KanganaTeam  के खिलाफ शिवसेना नेताओ द्वारा कहे गए अपशब्दों पर कड़ा संज्ञान लेते हुए @NCWIndia चैयरपरसन @sharmarekha  ने शिवसेना नेताओ के खिलाफ पुलिस कार्यवाही करने  के लिए   मुम्बई पुलिस को लिखा है    धन्यवाद बहन जी🙏
@_jay_shankar 
@arunbajpairajan https://t.co/eBEYjNmern",[],['https://t.co/eBEYjNmern'],"['@KanganaTeam', '@NCWIndia', '@sharmarekha', '@_jay_shankar', '@arunbajpairajan']",[],['🙏'],[],[],"  के खिलाफ शिवसेना नेताओ द्वारा कहे गए अपशब्दों पर कड़ा संज्ञान लेते हुए  चैयरपरसन   ने शिवसेना नेताओ के खिलाफ पुलिस कार्यवाही करने  के लिए   मुम्बई पुलिस को लिखा है    धन्यवाद बहन जी
 
 ",शिवसेना नेताओ कहे अपशब्दों कड़ा संज्ञान लेते चैयरपरसन शिवसेना नेताओ पुलिस कार्यवाही मुम्बई पुलिस लिखा धन्यवाद बहन
37,"#Kushinagar - पुलिस के सामने भीड़ ने आरोपी हत्यारे को पीट-पीटकर मार डाला| ABPGanga  
https://t.co/T4VCUfk93N",[],['https://t.co/T4VCUfk93N'],[],['Kushinagar'],[],[],[]," - पुलिस के सामने भीड़ ने आरोपी हत्यारे को पीट-पीटकर मार डाला| ABPGanga  
",- पुलिस सामने भीड़ आरोपी हत्यारे पीट-पीटकर मार डाला| ABPGanga
