Unique ID,defamation
1,0
3,0
4,0
5,0
8,1
9,1
10,1
11,0
12,1
14,1
15,1
16,0
19,1
20,1
22,0
24,0
26,0
27,1
28,1
29,1
30,0
33,1
34,0
39,0
41,1
45,0
46,0
48,0
51,0
52,0
53,0
54,0
55,1
59,0
65,1
66,1
67,0
69,0
71,1
73,0
74,1
76,0
77,1
79,0
89,1
90,0
91,0
92,1
94,0
97,0
102,1
103,0
104,1
105,0
108,0
110,1
111,1
113,1
114,0
117,1
122,1
123,0
125,0
127,1
128,1
130,1
135,1
136,0
139,1
141,0
142,0
144,1
148,0
150,0
151,0
152,0
156,0
157,0
159,0
163,1
165,1
166,1
168,1
169,0
170,0
172,0
173,1
174,1
175,1
176,0
177,0
181,1
182,0
185,0
186,1
187,1
188,0
192,1
193,0
194,1
196,0
197,0
200,0
203,0
207,1
215,1
216,1
218,0
219,0
220,1
221,1
223,1
225,1
227,1
229,0
230,0
231,1
232,1
233,0
234,0
244,1
245,0
246,1
249,0
252,1
256,0
257,1
259,0
260,1
261,0
262,1
263,1
268,0
269,1
270,1
271,0
272,1
276,1
278,1
280,0
285,0
288,0
289,1
290,1
291,0
293,0
296,0
298,1
300,1
301,1
302,1
305,0
310,1
311,0
314,1
319,0
322,1
326,0
328,1
330,0
331,1
332,0
334,0
335,0
338,0
340,0
342,0
343,0
344,0
345,0
348,0
350,1
352,0
354,0
355,1
358,1
359,0
361,0
366,0
367,1
370,0
371,1
376,1
380,0
381,0
382,0
383,1
386,0
387,1
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,1
404,0
407,1
410,0
411,0
415,0
416,1
417,0
418,0
419,1
422,1
430,0
431,0
432,0
433,0
434,1
435,0
440,1
442,0
445,1
451,0
452,0
453,0
455,1
464,1
465,1
469,0
478,1
479,1
482,0
485,0
487,0
494,1
495,0
496,1
499,0
504,1
505,0
511,0
513,1
517,1
520,1
523,0
525,0
530,1
534,1
537,1
538,1
542,1
543,0
549,0
551,0
552,1
553,1
554,1
559,0
560,0
561,1
562,0
563,0
565,0
570,0
571,0
573,0
576,0
578,1
579,0
580,0
583,1
585,0
589,0
590,1
599,0
601,0
604,1
609,0
611,0
614,0
615,1
616,1
617,0
618,1
620,0
621,1
625,0
628,1
629,0
630,0
632,0
633,0
636,0
639,0
640,0
644,1
649,0
656,0
657,1
658,1
661,1
663,0
665,0
668,0
669,1
671,0
677,1
678,1
679,1
680,0
686,0
690,1
693,0
694,0
696,1
697,0
699,0
702,1
707,0
708,1
711,1
712,0
713,0
715,0
717,0
718,1
722,1
725,0
731,1
733,1
736,0
738,1
740,1
741,0
743,1
745,0
746,0
747,1
752,1
754,1
755,1
756,1
757,0
759,0
761,1
762,1
765,1
767,1
768,0
770,0
771,1
772,1
777,0
778,1
779,1
780,0
782,1
785,0
789,1
790,1
791,0
792,1
794,0
796,1
797,1
799,0
800,1
803,1
806,0
807,1
812,1
813,1
821,1
822,0
827,1
828,1
830,1
831,1
832,1
833,0
835,1
837,1
838,0
841,0
843,0
848,0
851,0
853,1
854,0
858,1
859,1
862,1
865,1
866,1
867,0
869,0
870,1
871,1
873,1
877,0
885,0
886,0
887,0
889,0
893,0
894,1
897,0
899,1
900,1
901,1
902,1
904,1
905,1
907,0
910,0
912,0
913,1
916,1
917,1
918,0
919,0
921,1
924,0
934,0
936,0
937,1
938,1
939,0
944,0
947,0
950,1
952,0
953,0
957,0
958,1
963,0
964,1
966,0
968,0
969,0
972,0
978,0
980,1
981,0
982,0
983,0
985,0
986,0
988,0
991,0
995,1
996,0
999,0
1001,1
1003,1
1006,0
1008,0
1009,1
1013,1
1014,1
1017,0
1019,0
1020,1
1021,0
1025,1
1027,1
1028,1
1029,0
1030,1
1031,1
1034,1
1035,0
1036,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1047,0
1051,1
1054,1
1055,0
1057,1
1058,0
1059,0
1061,0
1065,0
1066,0
1069,0
1070,0
1071,0
1072,1
1073,0
1075,1
1077,1
1080,1
1081,0
1082,0
1083,1
1089,1
1090,0
1091,0
1100,0
1101,0
1102,0
1104,1
1106,1
1107,1
1108,0
1110,0
1111,0
1116,1
1117,1
1120,1
1121,0
1122,0
1126,0
1127,1
1129,0
1133,0
1134,1
1135,0
1137,1
1141,1
1142,1
1143,1
1145,0
1148,1
1149,1
1150,1
1153,0
1161,0
1163,1
1165,0
1168,0
1169,0
1170,1
1171,1
1173,0
1174,1
1175,1
1177,1
1179,1
1183,1
1186,0
1188,1
1189,0
1191,0
1192,0
1197,0
1198,1
1200,1
1201,0
1204,0
1206,0
1207,0
1208,0
1210,0
1213,1
1214,0
1215,1
1220,0
1221,0
1224,0
1227,0
1230,0
1231,0
1232,1
1234,1
1236,0
1237,0
1238,0
1239,0
1245,0
1250,1
1252,0
1255,0
1258,0
1259,0
1261,0
1263,0
1265,0
1267,0
1268,0
1269,1
1270,0
1271,0
1273,1
1275,0
1276,0
1277,0
1281,1
1284,1
1291,0
1295,0
1296,1
1297,1
1299,1
1301,0
1302,0
1306,0
1308,0
1312,0
1318,1
1319,0
1322,1
1326,1
1328,0
1329,1
1334,0
1336,0
1338,0
1343,0
1344,1
1345,0
1346,0
1347,0
1349,1
1352,0
1357,0
1359,0
1360,1
1361,0
1364,1
1368,1
1369,1
1372,0
1374,1
1375,0
1376,1
1377,1
1378,0
1381,0
1388,0
1395,1
1397,1
1401,1
1404,0
1411,1
1413,1
1415,0
1416,0
1417,1
1418,0
1421,0
1422,1
1424,1
1426,1
1427,0
1428,0
1429,0
1431,1
1432,1
1433,0
1434,0
1436,1
1437,0
1439,1
1441,0
1443,0
1444,0
1446,1
1448,1
1449,0
1450,1
1456,1
1457,1
1459,0
1462,1
1463,1
1468,1
1470,1
1471,0
1479,1
1480,1
1481,0
1482,1
1484,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,0
1492,1
1498,0
1500,0
1501,0
1506,0
1507,1
1510,0
1511,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1522,0
1524,0
1525,0
1528,0
1530,1
1533,1
1534,1
1537,0
1539,0
1540,1
1542,0
1543,0
1545,1
1547,0
1548,0
1551,0
1553,1
1555,0
1556,1
1557,0
1558,0
1560,1
1563,1
1565,1
1566,0
1567,0
1569,1
1570,0
1573,1
1574,1
1579,0
1580,1
1582,1
1583,1
1584,0
1585,1
1586,1
1590,1
1591,1
1592,1
1594,1
1596,0
1598,1
1600,1
1601,1
1607,1
1610,1
1611,1
1615,0
1616,1
1618,1
1621,1
1623,0
1627,0
1631,1
1633,0
1636,0
1637,0
1638,0
1639,0
1643,0
1648,0
1650,0
1651,0
