Unique ID,fake
2,0
8,1
13,0
14,1
15,1
16,0
18,1
20,0
21,1
22,0
31,1
32,0
36,0
39,1
43,0
44,1
46,0
50,1
52,1
53,1
56,0
57,1
62,0
64,0
66,1
68,1
69,0
73,1
75,1
76,0
77,1
78,0
80,0
85,0
87,0
88,1
90,0
92,0
97,0
99,1
100,0
102,0
105,0
106,0
107,1
108,1
111,0
112,0
113,0
114,1
115,0
117,0
118,1
119,1
123,1
127,0
129,1
132,0
133,1
135,0
137,1
139,0
145,1
148,0
149,1
153,1
154,1
155,0
156,1
158,0
161,0
163,1
165,0
166,1
168,1
170,0
171,1
174,0
176,0
177,1
179,1
180,0
181,1
183,0
186,1
187,0
191,1
192,0
194,0
198,1
199,1
201,1
202,1
203,0
204,0
208,0
209,1
213,1
214,0
215,0
216,1
217,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,0
229,0
232,0
235,1
236,0
237,1
239,1
240,0
245,1
247,0
249,0
251,1
252,0
256,0
257,0
260,1
261,0
265,0
266,1
267,0
268,0
269,0
272,1
273,0
275,1
277,1
279,0
280,0
283,1
285,1
286,0
293,1
294,0
295,0
296,1
301,1
302,0
303,0
306,1
309,0
312,1
315,0
316,0
317,0
322,1
324,1
327,0
331,0
332,1
334,0
335,0
338,1
341,0
342,1
343,0
345,0
348,0
349,0
350,1
355,0
359,0
364,1
365,1
366,0
368,0
370,0
375,0
380,1
383,1
384,0
385,0
386,0
389,0
391,0
394,1
395,1
396,0
398,1
400,0
404,0
407,0
409,1
410,0
411,0
412,0
415,0
416,1
422,0
424,1
427,0
429,1
432,0
433,0
434,0
435,0
438,0
446,1
447,0
451,0
455,0
458,0
460,0
461,0
463,0
464,1
465,1
467,0
469,1
471,0
472,1
473,1
476,1
478,1
479,0
484,0
485,0
486,1
488,1
489,0
491,0
493,1
495,1
496,0
497,1
502,1
503,0
505,1
508,0
509,0
510,0
520,0
524,0
526,1
529,0
530,0
531,0
534,1
536,0
538,1
539,0
542,1
544,0
545,0
547,1
548,0
549,0
554,1
555,1
559,0
564,0
567,0
570,1
571,0
573,0
574,1
575,0
576,0
577,0
585,0
586,0
587,0
588,1
590,1
591,0
593,0
595,1
596,0
598,1
599,1
601,0
602,1
603,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
615,1
616,1
618,0
619,1
620,1
622,0
624,0
625,1
629,1
631,0
634,0
636,1
638,1
639,0
642,0
643,0
646,0
647,0
649,0
650,1
651,0
655,1
660,1
662,0
663,1
664,0
665,0
670,0
671,0
674,0
676,1
677,0
679,0
680,0
682,1
683,1
684,0
688,0
689,1
691,1
692,1
693,1
694,0
695,1
696,0
698,1
700,1
701,0
703,0
704,0
706,0
708,0
711,0
713,1
714,1
719,1
720,1
721,0
723,0
725,0
726,0
729,1
730,1
733,0
735,0
736,1
737,0
739,1
743,0
747,1
760,0
764,1
766,1
767,1
769,0
774,0
777,0
779,0
780,0
781,0
782,1
785,1
790,1
792,1
796,1
797,0
798,0
800,0
803,0
807,0
811,1
