Unique ID,offensive
2,0
8,0
13,0
14,0
15,0
16,0
18,0
20,0
21,0
22,0
31,0
32,1
36,1
39,0
43,0
44,0
46,0
50,0
52,0
53,0
56,1
57,0
62,1
64,1
66,0
68,0
69,0
73,0
75,0
76,1
77,0
78,1
80,0
85,1
87,1
88,0
90,0
92,0
97,0
99,0
100,0
102,0
105,1
106,0
107,0
108,0
111,0
112,1
113,0
114,0
115,0
117,0
118,0
119,0
123,0
127,0
129,0
132,0
133,1
135,0
137,1
139,0
145,0
148,1
149,0
153,0
154,0
155,0
156,0
158,0
161,1
163,0
165,1
166,0
168,0
170,0
171,0
174,0
176,0
177,0
179,0
180,1
181,0
183,0
186,0
187,1
191,0
192,0
194,0
198,0
199,0
201,0
202,0
203,1
204,0
208,0
209,0
213,0
214,1
215,0
216,0
217,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
229,0
232,0
235,0
236,0
237,0
239,0
240,1
245,0
247,0
249,0
251,0
252,0
256,1
257,0
260,0
261,1
265,0
266,0
267,1
268,0
269,0
272,0
273,0
275,0
277,0
279,0
280,1
283,0
285,0
286,0
293,0
294,0
295,0
296,0
301,0
302,1
303,0
306,0
309,1
312,0
315,1
316,0
317,0
322,0
324,0
327,0
331,1
332,0
334,1
335,0
338,0
341,1
342,0
343,0
345,1
348,0
349,0
350,0
355,0
359,0
364,0
365,0
366,0
368,1
370,1
375,0
380,0
383,0
384,0
385,0
386,1
389,0
391,1
394,0
395,0
396,0
398,0
400,0
404,0
407,0
409,0
410,0
411,0
412,0
415,0
416,0
422,0
424,0
427,1
429,0
432,1
433,0
434,0
435,0
438,1
446,0
447,0
451,1
455,0
458,0
460,1
461,1
463,0
464,0
465,0
467,0
469,0
471,1
472,0
473,0
476,0
478,0
479,0
484,0
485,0
486,0
488,0
489,1
491,0
493,0
495,0
496,0
497,0
502,0
503,0
505,0
508,0
509,0
510,1
520,0
524,0
526,0
529,0
530,0
531,1
534,0
536,0
538,1
539,1
542,0
544,1
545,0
547,0
548,0
549,0
554,0
555,0
559,0
564,1
567,0
570,0
571,0
573,0
574,0
575,1
576,0
577,1
585,0
586,0
587,0
588,0
590,0
591,0
593,0
595,0
596,0
598,0
599,0
601,0
602,0
603,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,1
615,0
616,0
618,0
619,0
620,0
622,0
624,0
625,0
629,0
631,1
634,1
636,0
638,0
639,1
642,0
643,0
646,1
647,1
649,1
650,0
651,1
655,0
660,0
662,0
663,0
664,0
665,0
670,1
671,0
674,1
676,0
677,1
679,1
680,1
682,0
683,0
684,1
688,1
689,0
691,0
692,0
693,0
694,1
695,0
696,1
698,1
700,0
701,1
703,0
704,0
706,0
708,0
711,1
713,0
714,0
719,0
720,0
721,1
723,1
725,1
726,1
729,0
730,0
733,0
735,0
736,0
737,1
739,0
743,0
747,0
760,0
764,0
766,0
767,0
769,0
774,1
777,0
779,0
780,1
781,0
782,0
785,0
790,0
792,0
796,0
797,1
798,1
800,0
803,0
807,1
811,0
