Unique ID,offensive
1,0
3,0
4,0
5,0
8,1
9,0
10,0
11,0
12,0
14,1
15,1
16,0
17,0
19,0
20,1
22,0
24,0
26,1
27,1
28,1
29,1
30,0
33,0
34,0
39,0
41,0
45,0
46,0
48,1
51,0
52,0
53,0
54,0
55,0
59,0
65,1
66,0
67,1
69,0
71,0
73,0
74,1
76,0
77,1
79,0
89,1
90,0
91,0
92,0
94,0
97,0
102,0
104,1
105,0
108,0
110,0
111,1
113,1
114,0
117,1
122,0
123,0
124,0
125,0
127,0
128,0
130,0
135,0
136,0
139,1
141,1
142,0
144,1
148,0
150,0
151,0
152,0
156,0
157,0
159,0
163,0
165,0
166,1
168,0
169,0
170,0
172,1
173,1
174,0
175,0
176,0
177,0
181,0
182,1
185,0
186,0
187,1
188,0
192,1
193,1
194,0
196,0
197,0
200,0
203,0
207,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
223,1
225,0
227,1
229,0
230,1
231,0
232,0
233,0
234,0
236,0
241,1
244,1
245,0
246,0
249,0
252,0
256,0
257,0
259,0
260,1
261,0
262,0
263,1
268,0
269,0
270,0
271,0
272,1
276,0
278,0
280,0
285,0
288,0
289,1
290,1
291,0
293,0
296,0
298,0
300,1
301,1
302,0
305,0
310,0
311,0
314,0
319,0
322,1
326,0
327,0
328,0
330,1
331,0
332,0
334,0
335,0
338,0
340,1
342,0
343,0
344,0
345,0
348,0
350,1
352,0
354,0
355,0
358,0
359,0
361,0
366,0
367,0
370,1
371,0
376,0
380,0
381,0
382,1
383,0
386,0
387,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,0
404,1
407,1
410,0
411,1
415,0
416,0
417,0
418,0
419,0
422,1
426,0
430,0
431,0
432,1
433,0
434,0
435,1
440,0
442,0
445,0
451,0
453,0
455,1
459,0
464,0
465,1
469,0
476,0
478,0
479,0
482,0
485,1
487,0
494,0
495,0
496,1
499,0
504,1
505,0
511,0
513,1
517,0
520,0
523,0
525,0
530,1
534,1
537,1
538,0
542,0
543,0
549,0
551,0
552,0
553,0
554,0
559,0
560,0
561,0
562,0
563,1
565,1
570,0
571,1
573,0
576,0
578,1
579,0
580,1
583,0
585,0
589,0
590,0
599,0
601,0
604,0
609,0
611,0
614,0
615,0
616,1
617,0
618,0
620,0
621,0
625,0
628,0
629,0
630,0
632,0
633,0
636,1
639,0
640,0
644,1
649,1
656,1
657,1
658,0
661,1
663,0
665,0
668,0
669,1
671,1
677,1
678,0
679,1
680,0
686,0
690,0
693,0
694,0
696,1
697,0
699,0
702,1
707,1
708,1
711,0
712,0
713,0
715,0
717,0
718,0
722,0
725,0
731,0
733,0
736,0
738,1
740,1
741,0
743,1
745,1
746,0
747,1
752,0
754,1
755,0
756,1
757,0
759,0
761,0
762,0
765,0
767,0
768,0
770,0
771,0
772,0
777,0
778,0
779,0
780,0
782,0
785,0
789,0
790,0
791,0
792,1
794,0
796,0
797,0
799,1
800,0
803,0
806,0
807,1
812,1
813,0
821,0
822,0
827,1
828,0
830,0
831,1
832,1
833,0
835,1
837,0
838,0
839,0
841,0
843,0
848,0
851,1
853,1
854,0
858,1
859,1
862,0
865,1
866,0
867,0
869,0
870,0
873,0
885,0
886,0
887,1
889,1
893,0
894,0
897,0
899,0
900,0
901,0
902,0
904,1
905,1
907,1
910,0
912,1
913,1
916,0
917,0
918,0
919,0
921,0
924,0
934,0
936,0
937,0
938,0
939,0
944,0
947,0
950,0
952,1
953,1
957,0
958,0
963,0
964,1
966,1
968,1
969,0
972,0
975,0
978,1
980,1
981,0
982,0
983,0
985,0
986,0
988,0
991,0
995,0
996,0
999,0
1001,1
1003,0
1006,0
1008,0
1009,0
1013,0
1014,1
1017,1
1019,0
1020,0
1021,0
1025,0
1027,0
1028,1
1029,1
1030,0
1031,0
1034,0
1035,0
1036,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1047,0
1048,1
1051,0
1054,1
1055,0
1057,1
1058,0
1059,0
1061,0
1065,0
1066,0
1069,0
1070,0
1071,0
1072,0
1073,0
1075,0
1077,0
1080,1
1081,0
1082,0
1083,1
1089,0
1090,0
1091,0
1100,0
1101,0
1102,1
1104,0
1106,1
1107,0
1108,0
1110,0
1111,1
1116,0
1117,1
1120,1
1121,0
1122,0
1126,0
1127,0
1129,0
1133,0
1134,0
1135,1
1137,0
1141,1
1142,1
1143,0
1145,0
1148,0
1149,0
1150,0
1153,1
1158,0
1161,1
1163,1
1165,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1177,0
1179,1
1183,0
1186,0
1188,0
1189,0
1191,0
1197,0
1198,0
1200,0
1201,0
1204,0
1206,0
1207,0
1208,0
1210,0
1213,0
1214,0
1215,0
1220,0
1221,0
1224,0
1227,0
1230,0
1231,0
1232,0
1234,1
1236,0
1237,0
1238,0
1239,0
1245,1
1250,1
1252,0
1255,0
1258,0
1259,0
1261,0
1263,0
1264,0
1265,0
1267,0
1268,1
1269,1
1270,0
1271,0
1273,0
1275,0
1276,0
1277,0
1281,0
1284,0
1291,0
1295,0
1297,1
1299,1
1301,0
1302,0
1306,1
1308,1
1312,0
1318,0
1319,0
1322,0
1326,1
1328,0
1329,0
1334,0
1336,0
1338,1
1339,0
1343,0
1344,0
1345,0
1346,0
1347,0
1349,1
1352,0
1357,0
1359,1
1360,0
1361,0
1364,0
1368,1
1369,0
1372,0
1374,0
1375,0
1376,0
1377,0
1378,0
1381,0
1388,0
1395,0
1397,0
1401,0
1404,0
1411,0
1413,1
1415,0
1416,0
1417,0
1418,0
1421,0
1422,0
1423,0
1424,1
1426,0
1427,1
1428,0
1429,0
1431,1
1432,0
1433,0
1434,1
1436,0
1437,0
1439,1
1441,1
1443,0
1444,0
1446,1
1448,1
1449,0
1450,1
1456,0
1457,0
1459,0
1461,1
1462,1
1463,0
1468,0
1470,1
1471,0
1472,0
1479,0
1480,1
1481,0
1482,1
1484,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1498,0
1500,0
1501,0
1506,0
1507,1
1510,0
1511,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1522,0
1524,0
1525,0
1527,0
1528,0
1530,0
1533,1
1534,1
1537,0
1539,0
1540,0
1542,0
1543,0
1545,1
1547,0
1548,0
1551,1
1553,1
1555,0
1556,0
1557,0
1558,1
1560,0
1563,1
1565,0
1566,1
1567,1
1569,0
1570,0
1573,0
1574,0
1579,1
1580,1
1582,0
1583,0
1584,0
1585,0
1586,0
1590,0
1591,0
1592,0
1594,0
1596,1
1598,0
1600,0
1601,1
1607,1
1610,0
1611,0
1615,0
1616,0
1618,0
1621,0
1623,0
1627,0
1630,0
1631,1
1633,0
1636,0
1637,0
1638,0
1639,0
1643,0
1648,0
1650,0
1651,1
1652,0
