Unique ID,fake
1,0
3,1
4,1
5,0
8,0
9,1
10,0
11,1
12,0
14,0
15,0
16,1
17,0
19,0
20,0
22,1
24,1
26,0
27,0
28,0
29,1
30,0
33,1
34,1
39,0
41,0
45,1
46,0
48,0
51,1
52,1
53,0
54,0
55,0
59,0
65,0
66,0
67,0
69,1
71,0
73,1
74,0
76,0
77,0
79,1
89,0
90,1
91,1
92,0
94,1
97,0
102,0
103,1
104,0
105,1
108,0
110,1
111,0
113,0
114,1
117,1
122,1
123,0
125,1
127,1
128,0
130,0
135,0
136,1
139,0
141,1
142,1
144,0
148,0
150,1
151,1
152,0
156,1
157,1
159,1
163,0
165,1
166,0
168,0
169,1
170,0
172,0
173,0
174,0
175,1
176,1
177,1
180,1
181,0
182,0
185,1
186,0
187,0
188,1
192,0
193,0
194,0
196,0
197,1
200,1
203,1
206,1
207,0
215,0
216,0
217,1
218,1
219,0
220,0
221,1
223,0
225,0
227,0
229,1
230,0
231,0
232,0
233,1
234,1
236,1
239,1
241,0
244,0
245,1
246,0
249,0
252,0
256,1
257,0
259,1
260,0
261,1
262,1
263,0
268,0
269,0
270,0
271,0
272,0
276,1
278,0
280,1
285,0
288,1
289,0
290,0
291,1
293,1
296,1
298,0
300,0
301,0
302,1
305,1
310,0
311,1
314,0
319,1
322,0
326,1
328,0
330,0
331,0
332,1
334,1
335,1
338,1
340,0
342,0
343,1
344,0
345,1
348,0
350,0
352,0
354,0
355,0
356,1
358,0
359,1
361,1
366,0
370,0
371,1
374,1
376,0
380,1
381,1
382,0
383,0
386,1
387,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
404,0
407,0
410,1
411,0
415,1
416,1
417,1
418,1
419,1
422,0
430,0
431,1
432,0
433,1
434,0
435,0
440,1
442,1
445,1
451,1
452,1
453,1
455,0
459,1
464,1
465,0
469,1
478,1
479,0
482,1
485,0
487,1
494,0
495,1
496,0
499,1
504,0
505,1
511,0
513,0
517,1
520,0
523,0
525,1
530,0
534,0
537,0
538,0
542,1
543,0
549,0
551,1
552,0
553,0
554,0
559,1
560,1
561,1
562,0
563,1
565,0
570,1
571,0
573,0
576,1
578,0
579,1
580,0
583,1
585,1
589,1
590,1
599,0
601,1
604,0
605,1
609,1
611,1
614,1
615,0
616,0
617,1
618,0
620,1
621,0
625,0
626,1
628,0
629,1
630,1
632,1
633,1
636,0
639,1
640,1
644,0
649,0
656,0
657,0
658,0
661,0
663,1
668,1
669,0
671,0
677,0
678,0
679,0
680,1
686,1
690,0
693,1
694,1
696,0
697,1
699,1
702,0
707,0
708,0
711,0
712,0
713,1
715,0
717,1
718,0
722,0
725,1
731,1
733,0
736,1
738,0
740,0
741,1
743,0
745,0
746,1
747,0
752,1
754,0
755,0
756,0
757,1
759,1
761,0
762,1
765,0
767,0
768,0
770,1
771,0
772,0
777,1
778,0
779,0
780,0
782,0
785,1
789,0
790,0
791,1
792,0
794,1
796,0
797,0
799,0
800,0
803,1
806,1
807,0
812,0
813,0
821,1
822,1
827,0
828,1
830,0
831,0
832,0
833,1
835,0
837,0
838,1
839,0
841,1
843,1
848,0
851,0
853,0
854,1
858,0
859,0
862,1
865,0
866,0
867,1
869,1
870,0
871,0
873,0
877,1
885,0
886,1
887,0
889,0
893,1
894,0
897,1
899,1
900,0
901,0
902,1
904,0
905,0
907,0
910,1
912,0
913,0
916,0
917,0
918,0
919,0
921,0
924,1
934,1
936,1
937,0
938,0
939,1
944,1
947,1
950,0
952,0
957,1
958,1
963,1
964,0
966,0
968,0
969,0
972,0
978,0
980,0
981,1
982,1
983,0
985,0
986,0
988,1
991,1
995,1
996,1
999,0
1001,0
1002,0
1003,0
1006,1
1008,1
1009,0
1013,1
1014,1
1017,0
1019,0
1020,1
1021,1
1025,0
1027,0
1028,0
1029,0
1030,0
1031,1
1034,0
1035,0
1036,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1047,0
1051,0
1054,0
1055,0
1057,0
