Unique ID,defamation
2,1
8,0
13,0
14,0
15,0
16,0
18,0
20,1
21,0
22,0
31,1
32,0
43,0
44,0
46,0
50,0
52,0
53,0
56,1
57,1
62,1
64,0
66,0
68,0
69,0
73,0
75,0
76,0
77,0
78,0
80,0
85,0
87,0
88,0
90,0
92,1
97,1
99,0
102,1
105,0
106,1
107,0
108,0
109,0
111,1
112,0
113,1
114,0
115,1
117,1
118,0
119,0
123,1
127,0
129,1
132,0
133,0
135,1
137,1
139,1
145,1
148,1
149,1
153,0
154,0
155,1
156,0
158,0
161,0
163,0
165,1
166,0
168,1
170,1
171,0
174,0
176,1
177,0
179,0
180,0
181,0
183,1
186,0
187,1
191,0
192,0
194,1
198,0
199,0
201,0
202,0
203,1
204,1
208,0
209,0
213,1
214,0
215,0
216,0
217,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
229,1
232,0
235,0
236,1
237,0
239,0
240,1
247,0
249,0
251,0
252,0
256,0
257,1
260,0
261,1
265,0
266,1
267,0
268,0
269,0
272,0
273,0
275,0
277,0
279,0
280,1
283,0
285,0
286,1
293,0
294,1
295,1
296,1
301,1
302,0
303,1
306,0
309,0
312,0
315,1
316,1
317,0
322,1
324,0
327,1
331,0
332,0
334,0
335,0
338,0
341,0
342,0
343,1
345,0
348,0
349,1
350,0
355,0
359,0
364,0
365,0
366,0
368,1
370,1
375,0
380,1
383,1
384,1
385,0
386,0
389,1
391,1
394,0
395,0
396,0
398,1
400,1
404,0
407,0
409,0
410,1
411,1
412,1
415,0
416,0
422,0
424,0
426,1
427,0
429,0
432,1
433,1
434,0
435,1
438,0
446,1
447,1
451,0
455,0
458,1
460,0
461,0
463,0
464,0
465,0
466,0
467,1
469,0
471,0
472,0
473,0
476,0
478,0
479,0
484,0
485,0
486,0
488,0
489,1
491,1
493,1
495,0
496,0
497,0
502,0
503,1
505,0
508,1
509,1
510,0
520,1
524,0
526,0
529,1
530,0
531,1
534,1
536,0
538,1
539,1
542,0
544,1
545,0
547,0
548,1
549,1
554,0
555,1
559,0
564,0
567,0
570,0
571,0
573,1
574,0
575,0
576,0
577,0
585,0
586,1
587,0
588,0
590,1
591,1
593,1
595,0
596,1
598,0
599,1
601,0
602,0
603,1
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,1
615,0
616,0
618,0
619,0
620,0
622,0
624,0
625,0
629,0
631,0
634,0
636,0
638,0
639,1
642,1
643,0
646,1
647,1
649,0
650,0
651,0
655,0
660,0
662,1
663,0
664,1
665,0
670,1
671,1
674,0
677,1
679,0
680,0
682,0
683,0
684,1
688,0
689,1
691,0
692,0
693,0
695,0
696,1
698,0
700,0
701,1
703,1
706,1
708,0
711,1
713,0
714,0
719,0
720,0
721,1
723,0
724,0
725,1
726,1
729,1
730,1
733,1
735,1
736,0
737,1
739,0
743,1
747,0
753,0
760,0
764,0
766,0
767,0
769,1
773,0
774,0
777,1
779,1
780,1
781,1
782,0
785,0
790,0
792,1
796,0
797,0
798,0
800,1
803,1
807,1
811,0
