Unique ID,Labels Set
1,non-hostile
2,"defamation,hate"
3,non-hostile
4,non-hostile
5,non-hostile
6,non-hostile
7,non-hostile
8,"fake,hate"
9,non-hostile
10,non-hostile
11,non-hostile
12,non-hostile
13,"offensive,hate"
14,fake
15,fake
16,offensive
17,non-hostile
18,fake
19,non-hostile
20,defamation
21,fake
22,hate
23,non-hostile
24,non-hostile
25,non-hostile
26,non-hostile
27,non-hostile
28,non-hostile
29,non-hostile
30,non-hostile
31,"fake,defamation"
32,offensive
33,non-hostile
34,non-hostile
35,non-hostile
36,offensive
37,non-hostile
38,non-hostile
39,non-hostile
40,non-hostile
41,non-hostile
42,non-hostile
43,"offensive,hate"
44,fake
45,non-hostile
46,"offensive,hate"
47,non-hostile
48,non-hostile
49,non-hostile
50,"offensive,hate"
51,non-hostile
52,fake
53,fake
54,non-hostile
55,non-hostile
56,"defamation,hate,offensive"
57,"fake,defamation"
58,non-hostile
59,non-hostile
60,non-hostile
61,non-hostile
62,"defamation,hate,offensive"
63,non-hostile
64,offensive
65,non-hostile
66,fake
67,non-hostile
68,fake
69,"offensive,hate"
70,non-hostile
71,non-hostile
72,non-hostile
73,"fake,hate"
74,non-hostile
75,fake
76,"hate,offensive"
77,fake
78,"hate,offensive"
79,non-hostile
80,hate
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"hate,offensive"
86,non-hostile
87,offensive
88,fake
89,non-hostile
90,"offensive,hate"
91,non-hostile
92,defamation
93,non-hostile
94,non-hostile
95,non-hostile
96,non-hostile
97,defamation
98,non-hostile
99,fake
100,"offensive,hate"
101,non-hostile
102,defamation
103,non-hostile
104,non-hostile
105,"hate,offensive"
106,defamation
107,fake
108,fake
109,non-hostile
110,non-hostile
111,"defamation,offensive"
112,hate
113,defamation
114,"fake,hate"
115,defamation
116,non-hostile
117,defamation
118,fake
119,fake
120,non-hostile
121,non-hostile
122,non-hostile
123,"defamation,hate"
124,non-hostile
125,non-hostile
126,non-hostile
127,fake
128,non-hostile
129,"fake,defamation"
130,non-hostile
131,"defamation,hate,offensive"
132,hate
133,"offensive,hate"
134,non-hostile
135,defamation
136,non-hostile
137,"fake,defamation,hate,offensive"
138,non-hostile
139,"fake,hate"
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,"fake,defamation,hate"
146,non-hostile
147,non-hostile
148,"defamation,offensive"
149,"fake,defamation"
150,non-hostile
151,non-hostile
152,non-hostile
153,fake
154,fake
155,defamation
156,fake
157,non-hostile
158,hate
159,non-hostile
160,non-hostile
161,offensive
162,non-hostile
163,fake
164,non-hostile
165,"defamation,offensive"
166,fake
167,non-hostile
168,"fake,defamation,hate"
169,non-hostile
170,"defamation,hate"
171,fake
172,non-hostile
173,non-hostile
174,"offensive,hate"
175,non-hostile
176,"defamation,hate"
177,fake
178,non-hostile
179,fake
180,offensive
181,fake
182,non-hostile
183,"defamation,hate"
184,non-hostile
185,non-hostile
186,fake
187,"defamation,hate,offensive"
188,non-hostile
189,non-hostile
190,non-hostile
191,fake
192,"offensive,hate"
193,non-hostile
194,defamation
195,non-hostile
196,non-hostile
197,non-hostile
198,fake
199,"fake,hate"
200,non-hostile
201,fake
202,"fake,hate"
203,"defamation,offensive"
204,defamation
205,non-hostile
206,non-hostile
207,non-hostile
208,"fake,hate"
209,fake
210,non-hostile
211,non-hostile
212,non-hostile
213,"fake,defamation,hate"
214,offensive
215,hate
216,fake
217,defamation
218,non-hostile
219,non-hostile
220,fake
221,"defamation,offensive"
222,fake
223,"offensive,hate"
224,"offensive,hate"
225,fake
226,"fake,hate,offensive"
227,"hate,offensive"
228,non-hostile
229,defamation
230,non-hostile
231,non-hostile
232,hate
233,non-hostile
234,non-hostile
235,fake
236,"defamation,offensive"
237,"fake,hate"
238,non-hostile
239,fake
240,"defamation,offensive"
241,non-hostile
242,non-hostile
243,non-hostile
244,non-hostile
245,non-hostile
246,non-hostile
247,offensive
248,non-hostile
249,"hate,offensive"
250,non-hostile
251,fake
252,"offensive,hate"
253,non-hostile
254,non-hostile
255,non-hostile
256,offensive
257,defamation
258,non-hostile
259,non-hostile
260,"fake,hate"
261,"defamation,offensive"
262,non-hostile
263,non-hostile
264,non-hostile
265,non-hostile
266,"fake,defamation"
267,"hate,offensive"
268,hate
