Unique ID,hate
1,1
3,1
4,0
5,0
8,1
9,0
10,0
11,0
12,0
14,1
15,0
16,0
17,0
19,1
20,0
22,0
24,0
26,1
27,0
28,0
29,0
30,0
33,0
34,0
39,1
41,1
45,0
46,0
48,0
51,1
52,0
53,1
54,1
55,0
59,0
65,0
66,0
67,0
69,0
71,0
73,0
74,1
76,0
77,0
79,0
89,1
90,0
91,0
92,1
94,0
97,0
102,1
104,0
105,0
108,0
110,0
111,1
113,0
114,0
117,0
122,0
123,0
124,0
125,0
127,0
128,1
130,1
135,1
136,0
139,0
141,0
142,0
144,0
148,1
150,0
151,0
152,0
156,0
157,0
159,0
163,0
165,1
166,1
168,0
169,0
170,1
172,0
173,0
174,1
175,0
176,0
177,0
181,0
182,0
185,0
186,1
187,0
188,0
192,0
193,0
194,0
196,1
197,0
200,0
203,0
207,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
223,0
225,1
227,0
229,0
230,0
231,0
232,1
233,0
234,0
236,0
241,1
244,0
245,0
246,0
249,0
252,1
256,0
257,0
259,0
260,0
261,0
262,0
263,1
268,0
269,1
270,1
271,0
272,0
276,0
278,0
280,0
285,1
288,0
289,1
290,1
291,0
293,0
296,0
298,1
300,0
301,0
302,0
305,0
310,0
311,0
314,0
319,0
322,1
326,0
327,0
328,0
330,0
331,1
332,0
334,0
335,0
338,0
340,0
342,0
343,0
344,0
345,0
348,1
350,0
352,0
354,0
355,1
358,0
359,1
361,0
366,0
367,1
370,1
371,0
376,1
380,1
381,1
382,1
383,1
386,0
387,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,0
404,0
407,1
410,0
411,0
415,0
416,0
417,0
418,0
419,1
422,1
426,1
430,0
431,0
432,0
433,0
434,0
435,1
440,0
442,0
445,0
451,0
453,0
455,1
459,0
464,0
465,1
469,0
476,0
478,0
479,0
482,0
485,0
487,0
494,0
495,0
496,0
499,1
504,1
505,0
511,0
513,0
517,0
520,0
523,0
525,0
530,0
534,0
537,1
538,1
542,0
543,0
549,1
551,0
552,0
553,1
554,0
559,0
560,0
561,0
562,0
563,0
565,0
570,0
571,1
573,0
576,0
578,0
579,0
580,0
583,0
585,0
589,0
590,1
599,0
601,1
604,1
609,0
611,0
614,0
615,0
616,1
617,0
618,1
620,0
621,0
625,0
628,0
629,0
630,0
632,0
633,0
636,1
639,0
640,0
644,0
649,1
656,0
657,1
658,0
661,1
663,0
665,0
668,0
669,0
671,0
677,1
678,0
679,1
680,1
686,0
690,1
693,0
694,0
696,1
697,1
699,0
702,0
707,1
708,1
711,0
712,0
713,0
715,0
717,0
718,0
722,1
725,0
731,0
733,0
736,0
738,0
740,1
741,0
743,0
745,1
746,0
747,1
752,0
754,1
755,0
756,1
757,0
759,0
761,1
762,0
765,0
767,1
768,0
770,0
771,0
772,0
777,0
778,1
779,1
780,1
782,1
785,0
789,1
790,0
791,0
792,1
794,0
