Unique ID,Labels Set
1,non-hostile
2,"defamation,hate"
3,non-hostile
4,non-hostile
5,non-hostile
6,non-hostile
7,non-hostile
8,fake
9,non-hostile
10,non-hostile
11,non-hostile
12,non-hostile
13,"defamation,hate"
14,fake
15,offensive
16,non-hostile
17,non-hostile
18,defamation
19,non-hostile
20,"defamation,hate"
21,fake
22,non-hostile
23,non-hostile
24,non-hostile
25,non-hostile
26,non-hostile
27,non-hostile
28,non-hostile
29,non-hostile
30,non-hostile
31,"defamation,fake"
32,offensive
33,non-hostile
34,non-hostile
35,non-hostile
36,defamation
37,non-hostile
38,non-hostile
39,"fake,non-hostile"
40,non-hostile
41,non-hostile
42,non-hostile
43,"defamation,offensive"
44,fake
45,non-hostile
46,"defamation,fake,offensive"
47,non-hostile
48,non-hostile
49,non-hostile
50,"defamation,fake"
51,"fake,non-hostile"
52,fake
53,fake
54,non-hostile
55,non-hostile
56,"defamation,hate,offensive"
57,fake
58,non-hostile
59,non-hostile
60,non-hostile
61,non-hostile
62,"defamation,offensive"
63,non-hostile
64,"defamation,hate,offensive"
65,non-hostile
66,"defamation,fake"
67,"fake,non-hostile"
68,fake
69,non-hostile
70,non-hostile
71,non-hostile
72,non-hostile
73,"defamation,fake"
74,non-hostile
75,fake
76,"defamation,hate,offensive"
77,"defamation,fake"
78,"defamation,hate,offensive"
79,non-hostile
80,"defamation,hate"
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"defamation,hate,offensive"
86,non-hostile
87,"defamation,offensive"
88,fake
89,non-hostile
90,offensive
91,non-hostile
92,"defamation,offensive"
93,non-hostile
94,non-hostile
95,non-hostile
96,non-hostile
97,"defamation,hate,offensive"
98,non-hostile
99,fake
100,non-hostile
101,non-hostile
102,"defamation,hate"
103,non-hostile
104,non-hostile
105,"defamation,offensive"
106,defamation
107,fake
108,fake
109,"fake,non-hostile"
110,non-hostile
111,"defamation,hate,offensive"
112,defamation
113,defamation
114,fake
115,"defamation,hate"
116,non-hostile
117,"defamation,hate"
118,fake
119,fake
120,non-hostile
121,non-hostile
122,non-hostile
123,"defamation,fake"
124,non-hostile
125,non-hostile
126,non-hostile
127,non-hostile
128,non-hostile
129,fake
130,non-hostile
131,non-hostile
132,non-hostile
133,"defamation,fake"
134,non-hostile
135,non-hostile
136,"defamation,non-hostile"
137,"defamation,fake,hate,offensive"
138,non-hostile
139,"defamation,hate"
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,fake
146,non-hostile
147,non-hostile
148,"defamation,offensive"
149,fake
150,non-hostile
151,non-hostile
152,non-hostile
153,"defamation,fake"
154,fake
155,defamation
156,"defamation,fake"
157,non-hostile
158,fake
159,non-hostile
160,non-hostile
161,"defamation,offensive"
162,non-hostile
163,fake
164,"defamation,hate,non-hostile"
165,"defamation,offensive"
166,fake
167,non-hostile
168,fake
169,non-hostile
170,defamation
171,fake
172,non-hostile
173,non-hostile
174,defamation
175,non-hostile
176,"defamation,hate"
177,fake
178,non-hostile
179,fake
180,offensive
181,"defamation,fake"
182,non-hostile
183,hate
184,non-hostile
185,non-hostile
186,fake
187,"defamation,hate,offensive"
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,defamation
193,non-hostile
194,hate
195,non-hostile
196,non-hostile
197,non-hostile
198,fake
199,non-hostile
200,non-hostile
201,fake
202,"defamation,fake,hate"
203,"defamation,offensive"
204,non-hostile
205,non-hostile
206,non-hostile
207,non-hostile
208,non-hostile
209,fake
210,non-hostile
211,non-hostile
212,non-hostile
213,fake
214,"defamation,offensive"
215,"defamation,hate"
216,fake
217,defamation
218,non-hostile
219,non-hostile
220,fake
221,"defamation,offensive"
222,fake
223,"defamation,hate,offensive"
224,"defamation,hate"
225,fake
226,"defamation,fake"
227,"defamation,offensive"
228,non-hostile
229,non-hostile
230,non-hostile
231,non-hostile
232,non-hostile
233,non-hostile
234,non-hostile
235,fake
236,"defamation,offensive"
237,fake
238,non-hostile
239,fake
240,"defamation,offensive"
241,non-hostile
242,non-hostile
243,non-hostile
244,non-hostile
245,non-hostile
246,non-hostile
247,non-hostile
248,non-hostile
249,"defamation,hate"
250,"fake,non-hostile"
251,fake
252,"defamation,offensive"
253,non-hostile
254,non-hostile
255,non-hostile
256,"defamation,offensive"
257,hate
