Unique ID,non-hostile
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,0
