Unique ID,Labels Set
1,"offensive,hate"
2,non-hostile
3,fake
4,"fake,hate"
5,"offensive,hate"
6,non-hostile
7,non-hostile
8,"defamation,hate,offensive"
9,"fake,defamation,hate"
10,defamation
11,fake
12,"defamation,hate"
13,non-hostile
14,"defamation,offensive"
15,"defamation,hate,offensive"
16,fake
17,non-hostile
18,non-hostile
19,"defamation,hate"
20,"defamation,offensive"
21,non-hostile
22,fake
23,non-hostile
24,fake
25,non-hostile
26,"hate,offensive"
27,"defamation,offensive"
28,"defamation,offensive"
29,"defamation,offensive"
30,"offensive,hate"
31,non-hostile
32,non-hostile
33,"fake,defamation"
34,fake
35,non-hostile
36,non-hostile
37,non-hostile
38,non-hostile
39,hate
40,non-hostile
41,"fake,defamation"
42,non-hostile
43,non-hostile
44,non-hostile
45,fake
46,"offensive,hate"
47,non-hostile
48,hate
49,non-hostile
50,non-hostile
51,"offensive,hate"
52,fake
53,hate
54,hate
55,"defamation,hate,offensive"
56,non-hostile
57,non-hostile
58,non-hostile
59,"hate,offensive"
60,non-hostile
61,non-hostile
62,non-hostile
63,non-hostile
64,non-hostile
65,"defamation,hate,offensive"
66,"defamation,hate"
67,"offensive,hate"
68,non-hostile
69,fake
70,non-hostile
71,defamation
72,non-hostile
73,"fake,offensive"
74,"defamation,hate,offensive"
75,non-hostile
76,"offensive,hate"
77,defamation
78,non-hostile
79,fake
80,non-hostile
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,non-hostile
86,non-hostile
87,non-hostile
88,non-hostile
89,"defamation,hate,offensive"
90,"offensive,hate"
91,"fake,hate"
92,"defamation,hate"
93,non-hostile
94,"fake,hate"
95,non-hostile
96,non-hostile
97,hate
98,non-hostile
99,non-hostile
100,non-hostile
101,non-hostile
102,"defamation,hate"
103,fake
104,defamation
105,"fake,hate"
106,non-hostile
107,non-hostile
108,"offensive,hate"
109,non-hostile
110,"fake,defamation"
111,defamation
112,non-hostile
113,"defamation,offensive"
114,"fake,hate"
115,non-hostile
116,non-hostile
117,"fake,defamation"
118,non-hostile
119,non-hostile
120,non-hostile
121,non-hostile
122,"fake,defamation"
123,"hate,offensive"
124,non-hostile
125,fake
126,non-hostile
127,"fake,defamation,hate"
128,defamation
129,non-hostile
130,"fake,defamation,hate"
131,non-hostile
132,non-hostile
133,non-hostile
134,non-hostile
135,defamation
136,fake
137,non-hostile
138,non-hostile
139,"defamation,offensive"
140,non-hostile
141,"fake,hate"
142,"offensive,hate"
143,non-hostile
144,"defamation,hate,offensive"
145,non-hostile
146,non-hostile
147,non-hostile
148,hate
149,non-hostile
150,"fake,hate"
151,fake
152,"fake,hate"
153,non-hostile
154,non-hostile
155,non-hostile
156,"offensive,hate"
157,fake
158,non-hostile
159,fake
160,non-hostile
161,non-hostile
162,non-hostile
163,"defamation,offensive"
164,non-hostile
165,defamation
166,"defamation,offensive"
167,non-hostile
168,defamation
169,fake
170,offensive
171,non-hostile
172,offensive
173,"defamation,offensive"
174,defamation
175,"fake,defamation"
176,fake
177,fake
178,non-hostile
179,non-hostile
180,non-hostile
181,defamation
182,"hate,offensive"
183,non-hostile
184,non-hostile
185,fake
186,defamation
187,"defamation,offensive"
188,fake
189,non-hostile
190,non-hostile
191,non-hostile
192,"defamation,offensive"
193,offensive
194,defamation
195,non-hostile
196,"offensive,hate"
197,fake
198,non-hostile
199,non-hostile
200,fake
201,non-hostile
202,non-hostile
203,fake
204,non-hostile
205,non-hostile
206,non-hostile
207,"defamation,hate"
208,non-hostile
209,non-hostile
210,non-hostile
211,non-hostile
212,non-hostile
213,non-hostile
214,non-hostile
215,"defamation,hate"
216,"defamation,offensive"
217,non-hostile
218,fake
219,offensive
220,"defamation,offensive"
221,"fake,defamation"
222,non-hostile
223,defamation
224,non-hostile
225,"defamation,hate"
226,non-hostile
227,"defamation,hate,offensive"
228,non-hostile
229,hate
230,offensive
231,"defamation,offensive"
232,"defamation,hate"
233,"fake,hate"
234,fake
235,non-hostile
236,non-hostile
237,non-hostile
238,non-hostile
239,non-hostile
240,non-hostile
241,non-hostile
242,non-hostile
243,non-hostile
244,"defamation,hate,offensive"
245,"fake,hate"
246,defamation
247,non-hostile
248,non-hostile
249,"offensive,hate"
250,non-hostile
251,non-hostile
252,defamation
253,non-hostile
254,non-hostile
255,non-hostile
256,fake
257,defamation
258,non-hostile
259,fake
260,"defamation,offensive"
261,fake
262,"fake,defamation"
263,"defamation,hate,offensive"
264,non-hostile
265,non-hostile
266,non-hostile
267,non-hostile
268,offensive
269,defamation
