Unique ID,non-hostile
1,0
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,0
416,0
417,0
418,0
