Unique ID,hate
2,1
8,1
13,0
14,0
15,0
16,0
18,0
20,0
21,0
22,1
31,0
32,0
36,0
39,0
43,0
44,0
46,0
50,0
52,0
53,0
56,1
57,0
62,1
64,0
66,0
68,0
69,0
73,1
75,0
76,1
77,0
78,1
80,1
85,1
87,0
88,0
90,0
92,0
97,0
99,0
100,0
102,0
105,1
106,0
107,0
108,0
111,0
112,1
113,0
114,0
115,0
117,0
118,0
119,0
123,1
127,0
129,0
132,1
133,0
135,0
137,1
139,1
145,1
148,0
149,0
153,0
154,0
155,0
156,0
158,1
161,0
163,0
165,0
166,0
168,1
170,1
171,0
174,0
176,1
177,0
179,0
180,0
181,0
183,1
186,0
187,1
191,0
192,0
194,0
198,0
199,1
201,0
202,1
203,0
204,0
208,1
209,0
213,1
214,0
215,1
216,0
217,0
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
229,0
232,1
235,0
236,0
237,1
239,0
240,0
245,1
247,0
249,1
251,0
252,0
256,0
257,0
260,1
261,1
265,0
266,0
267,1
268,1
269,1
272,0
273,0
275,0
277,0
279,0
280,0
283,1
285,0
286,0
293,0
294,0
295,0
296,0
301,1
302,0
303,0
306,0
309,1
312,0
315,0
316,1
317,0
322,1
324,0
327,0
331,0
332,0
334,0
335,0
338,0
341,0
342,0
343,0
345,0
348,0
349,1
350,0
355,0
359,0
364,0
365,1
366,0
368,1
370,1
375,0
380,0
383,0
384,0
385,0
386,1
389,1
391,1
394,0
395,0
396,0
398,1
400,0
404,0
407,0
409,1
410,1
411,1
412,0
415,0
416,1
422,0
424,0
427,0
429,0
432,1
433,1
434,0
435,0
438,1
446,0
447,1
451,0
455,1
458,0
460,0
461,0
463,0
464,0
465,0
467,0
469,0
471,0
472,0
473,0
476,0
478,0
479,0
484,0
485,0
486,0
488,0
489,0
491,0
493,0
495,1
496,0
497,0
502,0
503,1
505,0
508,0
509,1
510,0
520,1
524,1
526,0
529,0
530,0
531,1
534,0
536,1
538,1
539,0
542,0
544,1
545,1
547,0
548,0
549,0
554,0
555,0
559,1
564,1
567,0
570,0
571,0
573,0
574,1
575,1
576,0
577,0
585,0
586,0
587,0
588,0
590,0
591,0
593,1
595,0
596,0
598,1
599,0
601,1
602,0
603,1
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
615,0
616,0
618,0
619,0
620,0
622,1
624,0
625,1
629,0
631,1
634,0
636,1
638,0
639,0
642,0
643,0
646,0
647,1
649,1
650,0
651,0
655,0
660,1
662,1
663,0
664,0
665,0
670,1
671,0
674,0
676,0
677,1
679,1
680,1
682,0
683,0
684,0
688,0
689,1
691,0
692,1
693,1
694,1
695,0
696,0
698,1
700,0
701,0
703,0
704,0
706,0
708,1
711,0
713,0
714,1
719,0
720,1
721,0
723,1
725,0
726,0
729,0
730,0
733,1
735,0
736,0
737,1
739,0
743,0
747,0
760,0
764,1
766,0
767,1
769,1
774,0
777,1
779,0
780,1
781,0
782,0
785,0
790,0
792,0
796,0
797,0
798,0
800,0
803,1
807,1
811,0
